# suite,name,batch,seqlen_q,seqlen_k,heads,head_dim,head_dim_v,dtype,causal
smoke,H32D64FullB2S128,2,128,128,32,64,64,fp16,false
smoke,H32D64CausalB2S128,2,128,128,32,64,64,fp16,true
smoke,H16D128FullB2S128,2,128,128,16,128,128,fp16,false
smoke,H16D128CausalB2S128,2,128,128,16,128,128,fp16,true
small,H32D64FullB32S256,32,256,256,32,64,64,fp16,false
small,H32D64CausalB32S256,32,256,256,32,64,64,fp16,true
small,H16D128FullB32S256,32,256,256,16,128,128,fp16,false
small,H16D128CausalB32S256,32,256,256,16,128,128,fp16,true
medium,H32D64FullB16S512,16,512,512,32,64,64,fp16,false
medium,H32D64CausalB16S512,16,512,512,32,64,64,fp16,true
medium,H16D128FullB16S512,16,512,512,16,128,128,fp16,false
medium,H16D128CausalB16S512,16,512,512,16,128,128,fp16,true
large,H32D64FullB64S512,64,512,512,32,64,64,fp16,false
large,H32D64FullB32S1024,32,1024,1024,32,64,64,fp16,false
large,H32D64FullB16S2048,16,2048,2048,32,64,64,fp16,false
large,H32D64FullB8S4096,8,4096,4096,32,64,64,fp16,false
large,H32D64FullB4S8192,4,8192,8192,32,64,64,fp16,false
large,H32D64CausalB64S512,64,512,512,32,64,64,fp16,true
large,H32D64CausalB32S1024,32,1024,1024,32,64,64,fp16,true
large,H32D64CausalB16S2048,16,2048,2048,32,64,64,fp16,true
large,H32D64CausalB8S4096,8,4096,4096,32,64,64,fp16,true
large,H32D64CausalB4S8192,4,8192,8192,32,64,64,fp16,true
large,H16D128FullB64S512,64,512,512,16,128,128,fp16,false
large,H16D128FullB32S1024,32,1024,1024,16,128,128,fp16,false
large,H16D128FullB16S2048,16,2048,2048,16,128,128,fp16,false
large,H16D128FullB8S4096,8,4096,4096,16,128,128,fp16,false
large,H16D128FullB4S8192,4,8192,8192,16,128,128,fp16,false
large,H16D128CausalB64S512,64,512,512,16,128,128,fp16,true
large,H16D128CausalB32S1024,32,1024,1024,16,128,128,fp16,true
large,H16D128CausalB16S2048,16,2048,2048,16,128,128,fp16,true
large,H16D128CausalB8S4096,8,4096,4096,16,128,128,fp16,true
large,H16D128CausalB4S8192,4,8192,8192,16,128,128,fp16,true
