kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
tma_completion_latency_bench.sm_120a.ptx 671 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 130 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 669 : 508 2520 0 0 0 0 0 0 4 
tma_completion_latency_bench.sm_120a.ptx 668 : 508 6384 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 658 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 656 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 115 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 649 : 512 2540 0 0 0 0 0 0 4 
tma_completion_latency_bench.sm_120a.ptx 647 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 616 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 75 : 128 384 0 4 4 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 615 : 512 12800 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 74 : 128 640 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 585 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 573 : 4 32 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 562 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 505 : 4 144 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 501 : 4 144 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 496 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 752 : 512 6400 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 211 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 495 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 494 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 491 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 490 : 4 32 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 546 : 4 144 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 486 : 512 20 0 0 0 0 0 0 4 
tma_completion_latency_bench.sm_120a.ptx 485 : 512 9216 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 464 : 4 144 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 460 : 4 144 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 455 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 470 : 4 144 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 454 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 481 : 512 10112 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 475 : 512 0 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 452 : 508 6240 0 0 0 0 0 0 4 
tma_completion_latency_bench.sm_120a.ptx 451 : 512 20 0 0 0 0 0 0 4 
tma_completion_latency_bench.sm_120a.ptx 450 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 683 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 426 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 680 : 4 20 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 423 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 419 : 512 2560 0 0 0 0 0 0 0 
tma_completion_latency_bench.sm_120a.ptx 418 : 512 2560 0 0 0 0 0 0 0 
